深圳,茂业,41802048,10,50,0755-83958617,深圳市福田区华强北路2009号茂业百货
合肥,商之都,41802041,10,75,0551-2677524,安徽省合肥市宿州路八号安徽商之都一楼纪梵希专柜
长沙,家润多,41802042,20,75,0731-84117837,长沙市五一大道368号
重庆,世纪新都,41802033,30,75,023-89001378,重庆市江北区观音桥步行街７号，新世纪百货－世纪新都
南京,大洋,41802045,30,75,025-84738893,南京市白下区中山南路122号
北京,庄胜崇光,41071011,20,75,010-63103963,北京市宣武区宣武门外大街8号庄胜崇光GIVENCHY专柜
北京,百盛,41111006,10,125,010-84268373,朝阳区东北三环七对中街12号1号楼西坝河太阳宫百盛GIVENCHY专柜
北京,新光天地,41801009,45,125,010-65981540,北京朝阳建国路87号华贸中心商贸广场1层GIVENCHY专柜
北京,燕莎,41801001,15,50,010-64652995,北京亮马桥52号商场1层GIVENCHY专柜
北京,当代,41801002,20,50,010-62629332,北京中关村大街40号商场1层GIVENCHY专柜
北京,中友,41801004,60,175,010-66012868,北京西单北街176号商场1层GIVENCHY专柜
北京,王府井,41801010,20,75,010-65275922 ,北京王府井大街255号王府井商场一层GIVENCHY专柜
北京,长安,41801007,20,50,010-68010095,北京西城区阜外大街15号长安商场一层GIVENCHY专柜
北京,北辰,41801003,5,50,010-84970510,北京朝阳区北辰东路8号商场1层GIVENCHY专柜
北京,太阳宫,41111020,5,50,010-84268373,朝阳区东北三环七对中街12号1号楼西坝河太阳宫百盛GIVENCHY专柜
北京,双安,41802104,15,50,010-62165991,北京市海淀区北三环西路38号双安商场一层GIVENCHY专柜
大连,友谊,41802030,30,50,0411-82593906,大连人民路8号，大连友谊商城
哈尔滨,远大,41802034,20,75,0451-53679610,哈尔滨南岗区果戈里大街３７８号，哈尔滨远大购物中心
太原,百盛,41111012,30,50,0351-7552611,山西省太原市亲贤北街189号百盛一层GIVENCHY柜台
成都,成都王府井2店,41802106,10,50,028-85573301,四川省成都市科华中路9号; 王府井购物中心GIVENCHY专柜
石家庄,北国,41801014,80,175,0311-85936818,河北省石家庄市中山东路188号北国商城GIVENCHY柜台
天津,伊势丹,41082015,40,75,022-27188224,天津市和平区南京路108号现代城C区GIVENCHY专柜
天津,海信,41802040,50,125,022-23198128,天津市和平区解放北路188号海信广场
天津,天津友谊,41802052,10,100,022-60860133,天津市河西区友谊路21号友谊商厦一楼纪梵希专柜
郑州,丹尼斯,41802008,30,50,0371-69111150,郑州市金水区郑花路1号花园路丹尼斯一层GIVENCHY纪梵希专柜
郑州,郑州政道,41802047,40,75,0371-66202673,郑州市金水区花园路8号正道花园百货一楼GIVENCHY专柜
青岛,百盛,41111013,10,75,0532-82022993,青岛市市南区中山路44号－60青岛第一百盛一层GIVENCHY柜台
青岛,海信,41802026,40,75,0532-66788139,青岛市市南区澳门路117号海信广场一层纪梵希专柜一层GIVENCHY柜台
乌鲁木齐,天百,41802025,30,175,0991-2821625,新疆乌鲁木齐市和平北路16号天山百货大楼GIVENCHY专柜
烟台,振华,41802020,20,75,0535-6582262,烟台振华百货集团股份有限公司烟台市西大街8号 GIVENCHY专柜
长春,欧亚,41802023,20,75,0431-85621477,长春市工农大路1128号 长春欧亚商都
沈阳,茂业,41802049,5,50,024-31091775,沈阳市青年大街茂业百货167号GIVENCHY专柜
石家庄,先天下,41802044,40,50,0311-85936181,石家庄市中山东路326号先天下广场
兰州,国方,41802050,30,75,0931-8725577,兰州市城关区东方红广场东侧国芳百货GIVENCHY专柜
洛阳,王府井,41802051,20,50,0379-63121276,河南洛阳市中州中路429号王府井百货
呼和浩特,维多利,41802046,20,125,0471-2206372,呼和浩特市中山西路维多利商厦一层化妆区纪梵希专柜
济南,银座,41802102,30,75,0531-86065359,济南市历下区泺源大街66号银座商城一层纪梵希专柜
西安,金花,41802103,30,75,029-87403292,陕西省西安市莲湖区西大街1号世纪金花购物中心GIVENCHY柜台
鞍山,百盛,41802108,20,75,0412-2229770,辽宁省鞍山市铁东区二道街88号鞍山天兴百盛购物中心一层GIVENCHY专柜
鄂尔多斯,鄂尔多斯,41802107,10,100,0477-8163030,鄂尔多斯市东胜区购物中心一楼化妆区GIVENCHY专柜
宜昌,宜昌国贸,41802109,40,75,0717-6461680,湖北宜昌市东山大道106号
太原,天美,41802105,40,100,0351-8376177,太原长风街113号天美新天地购物中心GIVENCHY专柜
天津,金元宝,,20,100,022-25635556,天津市开发区黄海路19号金元宝滨海国际购物中心GIVENCHY专柜
